class,prediction
fighting,0.957090259
fighting,0.956516325
fighting,0.95569998
fighting,0.956166685
fighting,0.956268072
fighting,0.955754995
fighting,0.95604527
fighting,0.956384361
fighting,0.957874835
fighting,0.95785439
fighting,0.959495127
fighting,0.960956812
fighting,0.96122098
fighting,0.962236106
fighting,0.963546515
fighting,0.965528369
fighting,0.966525674
fighting,0.966745794
fighting,0.967513025
fighting,0.968751252
fighting,0.969626665
fighting,0.970683396
fighting,0.971397817
fighting,0.971725941
fighting,0.972199321
fighting,0.973905921
fighting,0.974999368
fighting,0.975076318
fighting,0.975400805
fighting,0.975968242
fighting,0.977222741
fighting,0.977987647
fighting,0.977498055
fighting,0.977522552
fighting,0.977753162
fighting,0.97868228
fighting,0.978936791
fighting,0.978350282
fighting,0.9777776
fighting,0.977468371
fighting,0.977935791
fighting,0.977221727
fighting,0.976216257
fighting,0.975566089
fighting,0.975191951
fighting,0.975036442
fighting,0.975032032
fighting,0.974566221
fighting,0.974128127
fighting,0.973852396
fighting,0.973911643
fighting,0.973147094
fighting,0.972374558
fighting,0.9719311
fighting,0.971072316
fighting,0.971112788
fighting,0.969815373
fighting,0.969407499
fighting,0.969032049
fighting,0.967875957
fighting,0.968351483
fighting,0.96797502
fighting,0.968203723
fighting,0.96786648
fighting,0.966637611
fighting,0.967393637
fighting,0.966366589
fighting,0.966335416
fighting,0.965976
fighting,0.965010762
fighting,0.965157092
fighting,0.964295685
fighting,0.964917421
fighting,0.965935707
fighting,0.965522826
fighting,0.965082824
fighting,0.964350343
fighting,0.964125276
fighting,0.964656651
fighting,0.964337945
fighting,0.963585556
fighting,0.963248551
fighting,0.963805914
fighting,0.964579225
fighting,0.965470791
fighting,0.96482861
fighting,0.96377492
fighting,0.963735342
fighting,0.964492977
fighting,0.964841843
fighting,0.963958859
fighting,0.962717593
fighting,0.962557077
fighting,0.963086545
fighting,0.964274526
fighting,0.963213921
fighting,0.962953091
fighting,0.963215709
fighting,0.963624895
fighting,0.963409305
fighting,0.962514102
fighting,0.962271869
fighting,0.961328804
fighting,0.961590409
fighting,0.961888433
fighting,0.96008122
fighting,0.959587038
fighting,0.959422171
fighting,0.959821105
fighting,0.960196197
fighting,0.959823072
fighting,0.959678471
fighting,0.958038151
fighting,0.95715338
fighting,0.957583845
fighting,0.95745182
fighting,0.957005441
fighting,0.956243932
fighting,0.955443323
fighting,0.955414593
fighting,0.955734313
fighting,0.956115782
fighting,0.954928756
fighting,0.95410037
fighting,0.954162359
fighting,0.954482198
fighting,0.954649925
fighting,0.953833401
fighting,0.952669978
fighting,0.953005731
fighting,0.953384161
fighting,0.953644276
fighting,0.952469766
fighting,0.951931179
fighting,0.951614559
fighting,0.951673925
fighting,0.951634228
fighting,0.950808406
fighting,0.951069832
fighting,0.950464725
fighting,0.951151013
fighting,0.952970445
fighting,0.952812374
fighting,0.952807188
fighting,0.952724636
fighting,0.95377481
fighting,0.955722213
fighting,0.955293596
fighting,0.955312729
fighting,0.955557466
fighting,0.956137657
fighting,0.95668298
fighting,0.956436396
fighting,0.955918372
fighting,0.955254436
fighting,0.95560813
fighting,0.955423057
fighting,0.954536915
fighting,0.954377532
fighting,0.954493999
fighting,0.954118192
fighting,0.954958558
fighting,0.954063356
fighting,0.953401268
fighting,0.953073502
fighting,0.953196883
fighting,0.953263283
fighting,0.952691853
fighting,0.95197016
fighting,0.950487792
fighting,0.95010823
fighting,0.950317025
fighting,0.950548649
fighting,0.949319243
fighting,0.948392749
fighting,0.948329091
fighting,0.949482679
fighting,0.949267447
fighting,0.948358893
fighting,0.947779953
fighting,0.947935164
fighting,0.948438764
fighting,0.947127938
fighting,0.946051776
fighting,0.947077692
fighting,0.947603822
fighting,0.947558105
fighting,0.947376192
fighting,0.94660008
fighting,0.947416008
fighting,0.947757244
fighting,0.947954774
fighting,0.94792968
fighting,0.947622895
fighting,0.94832617
fighting,0.949113011
fighting,0.949470401
fighting,0.949687839
fighting,0.950232923
fighting,0.950359523
fighting,0.950948834
fighting,0.951636374
fighting,0.951470494
fighting,0.952410102
fighting,0.953421533
fighting,0.954309344
fighting,0.954442203
fighting,0.954067707
fighting,0.95486182
fighting,0.955448985
fighting,0.956328452
fighting,0.956296921
fighting,0.956235111
fighting,0.955752075
fighting,0.956550241
fighting,0.957423449
fighting,0.956269145
fighting,0.955936193
fighting,0.956391335
fighting,0.956566393
fighting,0.956927001
fighting,0.957045496
fighting,0.957809746
fighting,0.958715498
fighting,0.95908016
fighting,0.959150791
fighting,0.959216714
fighting,0.958694577
fighting,0.958701015
fighting,0.959724009
fighting,0.959980786
fighting,0.959774852
fighting,0.958893239
fighting,0.959173918
fighting,0.959972382
fighting,0.960209727
fighting,0.959461451
fighting,0.959676921
fighting,0.960674524
fighting,0.961190581
fighting,0.961608827
fighting,0.961590052
fighting,0.962477148
fighting,0.963422
fighting,0.964419961
fighting,0.964943051
fighting,0.964450836
fighting,0.965125322
fighting,0.965875328
fighting,0.967083156
fighting,0.96787113
fighting,0.967347801
fighting,0.966874957
fighting,0.968262374
fighting,0.969792485
fighting,0.970351577
fighting,0.970347762
fighting,0.970940113
fighting,0.972314358
fighting,0.972989976
fighting,0.97330755
fighting,0.973522842
fighting,0.974604726
fighting,0.975481033
fighting,0.976102114
fighting,0.975967348
fighting,0.975262344
fighting,0.975657105
fighting,0.976535618
fighting,0.976933897
fighting,0.977101266
fighting,0.977213979
fighting,0.978018582
fighting,0.978732288
fighting,0.979140043
fighting,0.979449749
fighting,0.979701042
fighting,0.980484307
fighting,0.981144726
fighting,0.980864704
fighting,0.980722845
fighting,0.980462551
fighting,0.98092711
fighting,0.981605828
fighting,0.981049418
fighting,0.981275558
fighting,0.981195927
fighting,0.981352866
fighting,0.981926382
fighting,0.980959773
fighting,0.98113513
fighting,0.981113315
fighting,0.981987
fighting,0.982445061
fighting,0.982200921
fighting,0.982423067
fighting,0.982335031
fighting,0.983326852
fighting,0.983392417
fighting,0.982486129
fighting,0.98219794
fighting,0.982178152
fighting,0.982906222
fighting,0.98367542
fighting,0.983183622
fighting,0.983228981
fighting,0.983237207
fighting,0.983252287
fighting,0.983688354
fighting,0.983267009
fighting,0.98344928
fighting,0.983667493
fighting,0.983547509
fighting,0.983944714
fighting,0.983430028
fighting,0.983505428
fighting,0.983839035
fighting,0.983548343
fighting,0.983573496
fighting,0.983058333
fighting,0.983318686
fighting,0.984158158
fighting,0.983707726
fighting,0.984015465
fighting,0.983897984
fighting,0.984389246
fighting,0.984720588
fighting,0.984373093
fighting,0.984933555
fighting,0.984686494
fighting,0.984882534
fighting,0.985327244
fighting,0.984148383
fighting,0.984529734
fighting,0.984622777
fighting,0.984830379
fighting,0.98531729
fighting,0.983868897
fighting,0.983452618
fighting,0.983048439
fighting,0.982780576
fighting,0.983429551
fighting,0.981728613
fighting,0.981161714
fighting,0.980741441
fighting,0.980808735
fighting,0.981399655
fighting,0.979894459
fighting,0.979232967
fighting,0.978686094
fighting,0.978272438
fighting,0.978630245
fighting,0.977506638
fighting,0.976763964
fighting,0.975677073
fighting,0.975010276
fighting,0.975416601
fighting,0.974202812
fighting,0.974254191
fighting,0.974101186
fighting,0.973544776
fighting,0.97438693
fighting,0.973839402
fighting,0.973901927
fighting,0.97375983
fighting,0.973417699
fighting,0.974420667
fighting,0.974717617
fighting,0.975139916
fighting,0.975631118
fighting,0.974901676
fighting,0.975934386
fighting,0.97603786
fighting,0.975828588
fighting,0.976166666
fighting,0.975855827
fighting,0.976199925
fighting,0.976573586
fighting,0.976202071
fighting,0.975938499
fighting,0.975264609
fighting,0.974831343
fighting,0.975521624
fighting,0.975349784
fighting,0.974594891
fighting,0.973747075
fighting,0.973420262
fighting,0.974146783
fighting,0.973954737
fighting,0.973421276
fighting,0.972524226
fighting,0.973026812
fighting,0.973689675
fighting,0.97342819
fighting,0.972525716
fighting,0.971804559
fighting,0.972202659
fighting,0.972372293
fighting,0.971772313
fighting,0.970772028
fighting,0.970029652
fighting,0.971010387
fighting,0.970612884
fighting,0.96969986
fighting,0.968055248
fighting,0.967465401
fighting,0.968281269
fighting,0.968004942
fighting,0.967245162
fighting,0.96573168
fighting,0.965941072
fighting,0.96730417
fighting,0.967321157
fighting,0.967072248
fighting,0.966622055
fighting,0.966851771
fighting,0.967737079
fighting,0.967773676
fighting,0.966736197
fighting,0.965495169
fighting,0.96643573
fighting,0.967478096
fighting,0.966735899
fighting,0.965967536
fighting,0.965717435
fighting,0.966304243
fighting,0.966755629
fighting,0.966270745
fighting,0.965045989
fighting,0.963700473
fighting,0.963937044
fighting,0.963815212
fighting,0.963485062
fighting,0.96293211
fighting,0.961273968
fighting,0.961497724
fighting,0.962172747
fighting,0.961786568
fighting,0.960279286
fighting,0.958358645
fighting,0.957701266
fighting,0.957753956
fighting,0.957103491
fighting,0.956442833
fighting,0.954704762
fighting,0.95480758
fighting,0.95394069
fighting,0.953044176
fighting,0.952847898
fighting,0.950709939
fighting,0.950359464
fighting,0.94995594
fighting,0.949485779
fighting,0.949110866
fighting,0.946671844
fighting,0.946498275
fighting,0.947440863
fighting,0.94717598
fighting,0.947170198
fighting,0.946218014
fighting,0.945208609
fighting,0.945599616
fighting,0.945634604
fighting,0.945082843
fighting,0.944647014
fighting,0.94368571
fighting,0.943536758
fighting,0.94231236
fighting,0.942195535
fighting,0.941261709
fighting,0.940389931
fighting,0.940564275
fighting,0.941076458
fighting,0.940277874
fighting,0.941731393
fighting,0.940472901
fighting,0.93919456
fighting,0.938809574
fighting,0.938988209
fighting,0.939417481
fighting,0.937803388
fighting,0.937724411
fighting,0.936710954
fighting,0.936752021
fighting,0.938198447
fighting,0.935001791
fighting,0.934921324
fighting,0.934861362
fighting,0.934393466
fighting,0.935549438
fighting,0.934940636
fighting,0.934962332
fighting,0.933840811
fighting,0.933627009
fighting,0.933814287
fighting,0.93318975
fighting,0.934103072
fighting,0.934398472
fighting,0.934117317
fighting,0.935491741
fighting,0.935840368
fighting,0.936877906
fighting,0.93792963
fighting,0.938041627
fighting,0.938875735
fighting,0.939479291
fighting,0.940232456
fighting,0.94112736
fighting,0.94178164
fighting,0.941135824
fighting,0.941665828
fighting,0.941922903
fighting,0.941226721
fighting,0.940375686
fighting,0.941825092
fighting,0.941467583
fighting,0.941344619
fighting,0.943504274
fighting,0.942875087
fighting,0.943545341
fighting,0.944425583
fighting,0.943750858
fighting,0.945073545
fighting,0.944496274
fighting,0.944623888
fighting,0.946331799
fighting,0.947171032
fighting,0.948917031
fighting,0.948817015
fighting,0.949534535
fighting,0.950176895
fighting,0.950169563
fighting,0.951852024
fighting,0.951498866
fighting,0.952223778
fighting,0.952132165
fighting,0.952875495
fighting,0.954471767
fighting,0.954692721
fighting,0.954554617
fighting,0.955799639
fighting,0.956862509
fighting,0.95859921
fighting,0.958320856
fighting,0.958964586
fighting,0.960293233
fighting,0.960187376
fighting,0.96113044
fighting,0.961754441
fighting,0.962216496
fighting,0.962652743
fighting,0.963854849
fighting,0.965283513
fighting,0.966473043
fighting,0.966951311
fighting,0.966656148
fighting,0.967232227
fighting,0.967461705
fighting,0.967549086
fighting,0.968026936
fighting,0.967885911
fighting,0.968423665
fighting,0.968996882
fighting,0.968805432
fighting,0.969165146
fighting,0.969444811
fighting,0.970127165
fighting,0.971285701
fighting,0.972232103
fighting,0.972907424
fighting,0.973074973
fighting,0.973746955
fighting,0.974131763
fighting,0.973996818
fighting,0.974944174
fighting,0.975425303
fighting,0.975231051
fighting,0.975215554
fighting,0.975128829
fighting,0.97570008
fighting,0.975015461
fighting,0.974825442
fighting,0.974666893
fighting,0.973819613
fighting,0.973298967
fighting,0.972942293
fighting,0.97318846
fighting,0.973113477
fighting,0.97240442
fighting,0.972048461
fighting,0.971978486
fighting,0.972068965
fighting,0.973066628
fighting,0.972596943
fighting,0.972308159
fighting,0.972646594
fighting,0.973056495
fighting,0.973199189
fighting,0.973355234
fighting,0.972897351
fighting,0.973052204
fighting,0.972883463
fighting,0.973536313
fighting,0.973818839
fighting,0.973462403
fighting,0.973604798
fighting,0.973325968
fighting,0.973866343
fighting,0.974219561
fighting,0.973908722
fighting,0.974321842
fighting,0.974431515
fighting,0.975213945
fighting,0.974802375
fighting,0.974915326
fighting,0.975756645
fighting,0.975963712
fighting,0.976339817
fighting,0.976544917
fighting,0.975516498
fighting,0.975121319
fighting,0.975652337
fighting,0.975393772
fighting,0.975025237
fighting,0.974251568
fighting,0.974109113
fighting,0.973939598
fighting,0.973815322
fighting,0.97340405
fighting,0.972817123
fighting,0.9728387
fighting,0.972412944
fighting,0.972792685
fighting,0.972390413
fighting,0.971737862
fighting,0.971412659
fighting,0.971823215
fighting,0.972033799
fighting,0.97132057
fighting,0.971568286
fighting,0.971678436
